时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:13.698,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.699,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.699,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.699,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.699,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.700,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.700,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1.001, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.700,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.752,WT901BLE67(10961A5BCFA2), -0.002, -0.003, 1, 0, 0, 0, -0.011, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.752,WT901BLE67(10961A5BCFA2), 0, 0.004, 1.001, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.752,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
 12:31:13.752,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 6E-05, 0, -0.80887,
