时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:36:46.157,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 0.999, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.999, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 0.998, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.160,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.182,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.182,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.182,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.182,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.183,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.183,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.183,WT901BLE67(10961A5BCFA2), 0, 0.002, 1.002, 0, 0, 0, 0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.183,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.212,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.213,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.213,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.213,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.214,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.214,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.214,WT901BLE67(10961A5BCFA2), 0, -0.002, 0.999, 0, 0, 0, -0.005, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.215,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -0.00012, 3E-05, -0.73584,
 12:36:46.272,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, -0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.272,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.273,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.273,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.273,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.273,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.276,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 0.999, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.278,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.999, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.302,WT901BLE67(10961A5BCFA2), 0, 0.003, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.302,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.303,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.303,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.303,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.304,WT901BLE67(10961A5BCFA2), 0, 0, 1.004, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.304,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.304,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.333,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.016, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.334,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.334,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.334,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.335,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.335,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, -0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.336,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.999, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.336,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.393,WT901BLE67(10961A5BCFA2), 0, -0.002, 0.999, 0, 0, 0, -0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.394,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, 0, -0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.394,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.394,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.395,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.001, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.395,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.395,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.396,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.999, 0, 0, 0, -0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.423,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.424,WT901BLE67(10961A5BCFA2), 0, 0.002, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.424,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.424,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.425,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.998, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.425,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.427,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.427,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.451,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.999, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.451,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.453,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.453,WT901BLE67(10961A5BCFA2), 0, 0, 1.003, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.453,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.453,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.453,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.453,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.513,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.515,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0.005, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.515,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.001, 0, 0, 0, 0.011, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.515,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 0.998, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.515,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.998, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.516,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.003, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.516,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0.022, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.516,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.542,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.543,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.999, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.543,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.022, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.544,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.022, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.544,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0.022, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.544,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 0.999, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.545,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.545,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.573,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.573,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.573,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.574,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.574,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.575,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.576,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.576,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.633,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.633,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.999, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.634,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 0.999, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.634,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.635,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.635,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.636,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.003, 0, 0, 0, 0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.636,WT901BLE67(10961A5BCFA2), 0, 0, 1.003, 0, 0, 0, 0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, -3E-05, 0, -0.73584,
 12:36:46.663,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 1, 0, 0, 0, 0.011, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.663,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 1.003, 0, 0, 0, 0.016, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.664,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.664,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.665,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, 0.011, -0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.665,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.665,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, 0, -0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
